id,beh_times_page_AAO,beh_times_page_BWA,beh_times_page_BWE,beh_times_page_CQA,beh_times_page_CQB,beh_times_page_CQC,beh_times_page_CQD,beh_times_page_CQE,beh_times_page_CTR,beh_times_page_EGA,beh_times_page_EGB,beh_times_page_FDA,beh_times_page_FLS,beh_times_page_FTR,beh_times_page_GBA,beh_times_page_JF2,beh_times_page_JJD,beh_times_page_JJK,beh_times_page_LC0,beh_times_page_LCT,beh_times_page_MSG,beh_times_page_MTA,beh_times_page_SYK,beh_times_page_SZA,beh_times_page_SZD,beh_times_page_TRN,beh_times_page_XAG,beh_times_page_XAI,beh_times_page_ZY1,page_tm,page_tm
U4B9037,18.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,8.0,4.0,14.0,0.0,0.0,0.0,103,14.714285714285714
U4BC917,0.0,1.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,23,23.0
U4C29B2,4.0,3.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,30,15.0
U4C51ED,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,5.0
U4C8344,2.0,0.0,0.0,14.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,42,5.25
U4CE2FF,3.0,2.0,1.0,10.0,1.0,1.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,33,6.6
U4D3997,4.0,0.0,0.0,26.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,54,9.0
U4E7C66,15.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,40,8.0
U4E81D0,43.0,3.0,1.0,91.0,0.0,0.0,0.0,114.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,3.0,2.0,30.0,0.0,304,11.25925925925926
U4F4518,3.0,1.0,0.0,59.0,0.0,0.0,0.0,38.0,2.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,16.0,0.0,39.0,0.0,183,14.076923076923077
U4F596C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0
U5099B2,0.0,4.0,2.0,18.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,16.0,2.0,13.0,0.0,81,13.5
U5118E2,19.0,0.0,0.0,28.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,93,9.3
U5142EF,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0
U51CAB3,14.0,0.0,0.0,50.0,0.0,1.0,2.0,27.0,33.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,11.0,3.0,44.0,0.0,4.0,0.0,215,12.647058823529411
U52B70F,2.0,0.0,0.0,27.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,6.833333333333333
U52C2A1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0
U52DF29,3.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26,4.333333333333333
U52E853,7.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,23,23.0
U52E8C9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0
